date,true_label,prediction_confidence,prediction
2023-04-25 03:00:00,0,0.002861521,0
2023-04-25 04:00:00,0,0.0021065515,0
2023-04-25 05:00:00,0,0.001864856,0
2023-04-25 06:00:00,0,0.0019600857,0
2023-04-25 07:00:00,0,0.0022936938,0
2023-04-25 08:00:00,0,0.00304595,0
2023-04-25 09:00:00,0,0.0037637095,0
2023-04-25 10:00:00,0,0.004554126,0
2023-04-25 11:00:00,0,0.0053640627,0
2023-04-25 12:00:00,0,0.0073535126,0
2023-04-25 13:00:00,0,0.010844743,0
2023-04-25 14:00:00,0,0.016256128,0
2023-04-25 15:00:00,0,0.026212562,0
2023-04-25 16:00:00,0,0.04478205,0
2023-04-25 17:00:00,0,0.07361396,0
2023-04-25 18:00:00,0,0.10530693,0
2023-04-25 19:00:00,0,0.13829319,0
2023-04-25 20:00:00,0,0.1692097,0
2023-04-25 21:00:00,0,0.1919553,0
2023-04-25 22:00:00,0,0.2303217,0
2023-04-25 23:00:00,0,0.28359944,0
2023-04-26 00:00:00,0,0.18617702,0
2023-04-26 01:00:00,0,0.28046307,0
2023-04-26 02:00:00,0,0.3470718,0
2023-04-26 03:00:00,0,0.3412476,0
2023-04-26 04:00:00,0,0.2875553,0
2023-04-26 05:00:00,0,0.19767964,0
2023-04-26 06:00:00,0,0.15552701,0
2023-04-26 07:00:00,0,0.10973613,0
2023-04-26 08:00:00,0,0.086608626,0
2023-04-26 09:00:00,0,0.057413038,0
2023-04-26 10:00:00,0,0.03578169,0
2023-04-26 11:00:00,0,0.020969216,0
2023-04-26 12:00:00,0,0.012911409,0
2023-04-26 13:00:00,0,0.008484287,0
2023-04-26 14:00:00,0,0.0057432656,0
2023-04-26 15:00:00,0,0.004229783,0
2023-04-26 16:00:00,0,0.0032076125,0
2023-04-26 17:00:00,0,0.0027585318,0
2023-04-26 18:00:00,0,0.0029133577,0
2023-04-26 19:00:00,0,0.0038159855,0
2023-04-26 20:00:00,0,0.006008809,0
2023-04-26 21:00:00,0,0.010747387,0
2023-04-26 22:00:00,0,0.021397365,0
2023-04-26 23:00:00,0,0.047520224,0
2023-04-27 00:00:00,0,0.018169735,0
2023-04-27 01:00:00,0,0.011320566,0
2023-04-27 02:00:00,0,0.0063499417,0
2023-04-27 03:00:00,0,0.0034569255,0
2023-04-27 04:00:00,0,0.0019196857,0
2023-04-27 05:00:00,0,0.0011165426,0
2023-04-27 06:00:00,0,0.00071384595,0
2023-04-27 07:00:00,0,0.00048658706,0
2023-04-27 08:00:00,0,0.00035488684,0
2023-04-27 09:00:00,0,0.00027178714,0
2023-04-27 10:00:00,0,0.0002367016,0
2023-04-27 11:00:00,0,0.00022723198,0
2023-04-27 12:00:00,0,0.00025168734,0
2023-04-27 13:00:00,0,0.00028757262,0
2023-04-27 14:00:00,0,0.0003441511,0
2023-04-27 15:00:00,0,0.00043757196,0
2023-04-27 16:00:00,0,0.0005672856,0
2023-04-27 17:00:00,0,0.00077921257,0
2023-04-27 18:00:00,0,0.0010953622,0
2023-04-27 19:00:00,0,0.0016221957,0
2023-04-27 20:00:00,0,0.002655542,0
2023-04-27 21:00:00,0,0.004924716,0
2023-04-27 22:00:00,0,0.01064054,0
2023-04-27 23:00:00,0,0.025811167,0
2023-04-28 00:00:00,0,0.014941505,0
2023-04-28 01:00:00,0,0.010193074,0
2023-04-28 02:00:00,0,0.0063394094,0
2023-04-28 03:00:00,0,0.0036812066,0
2023-04-28 04:00:00,0,0.0020729338,0
2023-04-28 05:00:00,0,0.001191403,0
2023-04-28 06:00:00,0,0.0007109663,0
2023-04-28 07:00:00,0,0.00046731916,0
2023-04-28 08:00:00,0,0.00034237842,0
2023-04-28 09:00:00,0,0.00027502936,0
2023-04-28 10:00:00,0,0.00024855428,0
2023-04-28 11:00:00,0,0.00024031273,0
2023-04-28 12:00:00,0,0.00024458047,0
2023-04-28 13:00:00,0,0.00025785193,0
2023-04-28 14:00:00,0,0.00028050682,0
2023-04-28 15:00:00,0,0.00028734785,0
2023-04-28 16:00:00,0,0.00033125392,0
2023-04-28 17:00:00,0,0.00040912483,0
2023-04-28 18:00:00,0,0.0005296058,0
2023-04-28 19:00:00,0,0.00073913665,0
2023-04-28 20:00:00,0,0.0012078373,0
2023-04-28 21:00:00,0,0.002271875,0
2023-04-28 22:00:00,0,0.0045878296,0
2023-04-28 23:00:00,0,0.012021549,0
2023-04-29 00:00:00,0,0.0066793715,0
2023-04-29 01:00:00,0,0.004027875,0
2023-04-29 02:00:00,0,0.0024758817,0
2023-04-29 03:00:00,0,0.0012830333,0
2023-04-29 04:00:00,0,0.00063403894,0
2023-04-29 05:00:00,0,0.00029509293,0
2023-04-29 06:00:00,0,0.00015732597,0
2023-04-29 07:00:00,0,0.00010055011,0
2023-04-29 08:00:00,0,6.758979e-05,0
2023-04-29 09:00:00,0,5.8310892e-05,0
2023-04-29 10:00:00,0,6.154436e-05,0
2023-04-29 11:00:00,0,6.684185e-05,0
2023-04-29 12:00:00,0,8.2733495e-05,0
2023-04-29 13:00:00,0,0.00010907704,0
2023-04-29 14:00:00,0,0.00015227024,0
2023-04-29 15:00:00,0,0.00022452875,0
2023-04-29 16:00:00,0,0.0003615347,0
2023-04-29 17:00:00,0,0.0005551402,0
2023-04-29 18:00:00,0,0.0008645822,0
2023-04-29 19:00:00,0,0.001249708,0
2023-04-29 20:00:00,0,0.0021000982,0
2023-04-29 21:00:00,0,0.0038317388,0
2023-04-29 22:00:00,0,0.008532944,0
2023-04-29 23:00:00,0,0.020474602,0
2023-04-30 00:00:00,0,0.021543723,0
2023-04-30 01:00:00,0,0.017751034,0
2023-04-30 02:00:00,0,0.011131506,0
2023-04-30 03:00:00,0,0.0068546417,0
2023-04-30 04:00:00,0,0.0040702014,0
2023-04-30 05:00:00,0,0.0024561617,0
2023-04-30 06:00:00,0,0.001592579,0
2023-04-30 07:00:00,0,0.0012134542,0
2023-04-30 08:00:00,0,0.00091423426,0
2023-04-30 09:00:00,0,0.00076846784,0
2023-04-30 10:00:00,0,0.0006881868,0
2023-04-30 11:00:00,0,0.0006353134,0
2023-04-30 12:00:00,0,0.0006088678,0
2023-04-30 13:00:00,0,0.0006232309,0
2023-04-30 14:00:00,0,0.00067311886,0
2023-04-30 15:00:00,0,0.00076208997,0
2023-04-30 16:00:00,0,0.0009498513,0
2023-04-30 17:00:00,0,0.0012537629,0
2023-04-30 18:00:00,0,0.0017788761,0
2023-04-30 19:00:00,0,0.0027452554,0
2023-04-30 20:00:00,0,0.004658635,0
2023-04-30 21:00:00,0,0.008686613,0
2023-04-30 22:00:00,0,0.019569928,0
2023-04-30 23:00:00,0,0.044423055,0
2023-05-01 00:00:00,0,0.022197735,0
2023-05-01 01:00:00,0,0.016626403,0
2023-05-01 02:00:00,0,0.010226719,0
2023-05-01 03:00:00,0,0.005741583,0
2023-05-01 04:00:00,0,0.0031190747,0
2023-05-01 05:00:00,0,0.0017261332,0
2023-05-01 06:00:00,0,0.0010190279,0
2023-05-01 07:00:00,0,0.00058360473,0
2023-05-01 08:00:00,0,0.00038440622,0
2023-05-01 09:00:00,0,0.0002920097,0
2023-05-01 10:00:00,0,0.00022067637,0
2023-05-01 11:00:00,0,0.00017127616,0
2023-05-01 12:00:00,0,0.00014707107,0
2023-05-01 13:00:00,0,0.0001309123,0
2023-05-01 14:00:00,0,0.00012367492,0
2023-05-01 15:00:00,0,0.0001464253,0
2023-05-01 16:00:00,0,0.00018214779,0
2023-05-01 17:00:00,0,0.0002884337,0
2023-05-01 18:00:00,0,0.00048775587,0
2023-05-01 19:00:00,0,0.00091823074,0
2023-05-01 20:00:00,0,0.0018117481,0
2023-05-01 21:00:00,0,0.0039136787,0
2023-05-01 22:00:00,0,0.009017139,0
2023-05-01 23:00:00,0,0.022762435,0
2023-05-02 00:00:00,0,0.008127174,0
2023-05-02 01:00:00,0,0.0057237917,0
2023-05-02 02:00:00,0,0.0041218707,0
2023-05-02 03:00:00,0,0.00306218,0
2023-05-02 04:00:00,0,0.0020168342,0
2023-05-02 05:00:00,0,0.0012384977,0
2023-05-02 06:00:00,0,0.0008800967,0
2023-05-02 07:00:00,0,0.00063674134,0
2023-05-02 08:00:00,0,0.0004860503,0
2023-05-02 09:00:00,0,0.0003838743,0
2023-05-02 10:00:00,0,0.00032921197,0
2023-05-02 11:00:00,0,0.00031105202,0
2023-05-02 12:00:00,0,0.00032724498,0
2023-05-02 13:00:00,0,0.0004111281,0
2023-05-02 14:00:00,0,0.0005248538,0
2023-05-02 15:00:00,0,0.0007595365,0
2023-05-02 16:00:00,0,0.0011681489,0
2023-05-02 17:00:00,0,0.0019651393,0
2023-05-02 18:00:00,0,0.0032605284,0
2023-05-02 19:00:00,0,0.006443642,0
2023-05-02 20:00:00,0,0.011116893,0
2023-05-02 21:00:00,0,0.021912942,0
2023-05-02 22:00:00,0,0.035243154,0
2023-05-02 23:00:00,0,0.061573137,0
2023-05-03 00:00:00,0,0.02464838,0
2023-05-03 01:00:00,0,0.028378755,0
2023-05-03 02:00:00,0,0.025573585,0
2023-05-03 03:00:00,0,0.020063456,0
2023-05-03 04:00:00,0,0.0145328,0
2023-05-03 05:00:00,0,0.010009476,0
2023-05-03 06:00:00,0,0.0076560467,0
2023-05-03 07:00:00,0,0.0059223296,0
2023-05-03 08:00:00,0,0.0048893597,0
2023-05-03 09:00:00,0,0.004255207,0
2023-05-03 10:00:00,0,0.003956895,0
2023-05-03 11:00:00,0,0.003916226,0
2023-05-03 12:00:00,0,0.004255486,0
2023-05-03 13:00:00,0,0.0044710804,0
2023-05-03 14:00:00,0,0.0048967586,0
2023-05-03 15:00:00,0,0.0053418237,0
2023-05-03 16:00:00,0,0.005693387,0
2023-05-03 17:00:00,0,0.0061105248,0
2023-05-03 18:00:00,0,0.006750222,0
2023-05-03 19:00:00,0,0.0076274443,0
2023-05-03 20:00:00,0,0.008482178,0
2023-05-03 21:00:00,0,0.011144138,0
2023-05-03 22:00:00,0,0.017319681,0
2023-05-03 23:00:00,0,0.036273327,0
2023-05-04 00:00:00,0,0.06558492,0
2023-05-04 01:00:00,0,0.06466854,0
2023-05-04 02:00:00,0,0.052854702,0
2023-05-04 03:00:00,0,0.03642627,0
2023-05-04 04:00:00,0,0.023060871,0
2023-05-04 05:00:00,0,0.014807582,0
2023-05-04 06:00:00,0,0.009948936,0
2023-05-04 07:00:00,0,0.0069016526,0
2023-05-04 08:00:00,0,0.0047962544,0
2023-05-04 09:00:00,0,0.0034365684,0
2023-05-04 10:00:00,0,0.0026313034,0
2023-05-04 11:00:00,0,0.002157485,0
2023-05-04 12:00:00,0,0.0019470309,0
2023-05-04 13:00:00,0,0.0018768338,0
2023-05-04 14:00:00,0,0.0019133096,0
2023-05-04 15:00:00,0,0.0020533823,0
2023-05-04 16:00:00,0,0.0022915464,0
2023-05-04 17:00:00,0,0.0026348382,0
2023-05-04 18:00:00,0,0.003066486,0
2023-05-04 19:00:00,0,0.0039398116,0
2023-05-04 20:00:00,0,0.0055372543,0
2023-05-04 21:00:00,0,0.008579329,0
2023-05-04 22:00:00,0,0.015191309,0
2023-05-04 23:00:00,0,0.031409223,0
2023-05-05 00:00:00,0,0.029363351,0
2023-05-05 01:00:00,0,0.023669956,0
2023-05-05 02:00:00,0,0.014941844,0
2023-05-05 03:00:00,0,0.007141373,0
2023-05-05 04:00:00,0,0.003390287,0
2023-05-05 05:00:00,0,0.0016194424,0
2023-05-05 06:00:00,0,0.00087961915,0
2023-05-05 07:00:00,0,0.00048285958,0
2023-05-05 08:00:00,0,0.00029477722,0
2023-05-05 09:00:00,0,0.0002045348,0
2023-05-05 10:00:00,0,0.00016118897,0
2023-05-05 11:00:00,0,0.00014270704,0
2023-05-05 12:00:00,0,0.00013642319,0
2023-05-05 13:00:00,0,0.00013926592,0
2023-05-05 14:00:00,0,0.00015053654,0
2023-05-05 15:00:00,0,0.00017353302,0
2023-05-05 16:00:00,0,0.0002210761,0
2023-05-05 17:00:00,0,0.00030525314,0
2023-05-05 18:00:00,0,0.00046086241,0
2023-05-05 19:00:00,0,0.00076785515,0
2023-05-05 20:00:00,0,0.0013995802,0
2023-05-05 21:00:00,0,0.0028329531,0
2023-05-05 22:00:00,0,0.0065066526,0
2023-05-05 23:00:00,0,0.017168371,0
2023-05-06 00:00:00,0,0.009001115,0
2023-05-06 01:00:00,0,0.0063351532,0
2023-05-06 02:00:00,0,0.0038550594,0
2023-05-06 03:00:00,0,0.0021382668,0
2023-05-06 04:00:00,0,0.0011180923,0
2023-05-06 05:00:00,0,0.0005713517,0
2023-05-06 06:00:00,0,0.00030154924,0
2023-05-06 07:00:00,0,0.00016818926,0
2023-05-06 08:00:00,0,0.00010069057,0
2023-05-06 09:00:00,0,6.6571876e-05,0
2023-05-06 10:00:00,0,4.9390084e-05,0
2023-05-06 11:00:00,0,4.1305993e-05,0
2023-05-06 12:00:00,0,3.8811188e-05,0
2023-05-06 13:00:00,0,4.060146e-05,0
2023-05-06 14:00:00,0,4.737575e-05,0
2023-05-06 15:00:00,0,6.2338746e-05,0
2023-05-06 16:00:00,0,9.0501315e-05,0
2023-05-06 17:00:00,0,0.00014714779,0
2023-05-06 18:00:00,0,0.00026378778,0
2023-05-06 19:00:00,0,0.0005156812,0
2023-05-06 20:00:00,0,0.0010433333,0
2023-05-06 21:00:00,0,0.0022496942,0
2023-05-06 22:00:00,0,0.0053325742,0
2023-05-06 23:00:00,0,0.014525937,0
2023-05-07 00:00:00,0,0.007318755,0
2023-05-07 01:00:00,0,0.0051261815,0
2023-05-07 02:00:00,0,0.0034029873,0
2023-05-07 03:00:00,0,0.0022130625,0
2023-05-07 04:00:00,0,0.001447004,0
2023-05-07 05:00:00,0,0.0010013585,0
2023-05-07 06:00:00,0,0.0007445984,0
2023-05-07 07:00:00,0,0.00059901044,0
2023-05-07 08:00:00,0,0.0005482199,0
2023-05-07 09:00:00,0,0.0005371809,0
2023-05-07 10:00:00,0,0.00055169995,0
2023-05-07 11:00:00,0,0.00058954343,0
2023-05-07 12:00:00,0,0.0006874312,0
2023-05-07 13:00:00,0,0.00078396435,0
2023-05-07 14:00:00,0,0.00088891847,0
2023-05-07 15:00:00,0,0.0010808941,0
2023-05-07 16:00:00,0,0.0013556114,0
2023-05-07 17:00:00,0,0.0016654365,0
2023-05-07 18:00:00,0,0.0021113504,0
2023-05-07 19:00:00,0,0.002822357,0
2023-05-07 20:00:00,0,0.004079006,0
2023-05-07 21:00:00,0,0.0065295524,0
2023-05-07 22:00:00,0,0.012110678,0
2023-05-07 23:00:00,0,0.027141105,0
2023-05-08 00:00:00,0,0.011823096,0
2023-05-08 01:00:00,0,0.007373563,0
2023-05-08 02:00:00,0,0.0039354293,0
2023-05-08 03:00:00,0,0.0018899154,0
2023-05-08 04:00:00,0,0.0008828788,0
2023-05-08 05:00:00,0,0.00040495474,0
2023-05-08 06:00:00,0,0.00019586453,0
2023-05-08 07:00:00,0,0.00010042917,0
2023-05-08 08:00:00,0,5.782101e-05,0
2023-05-08 09:00:00,0,3.797071e-05,0
2023-05-08 10:00:00,0,2.8407092e-05,0
2023-05-08 11:00:00,0,2.3837425e-05,0
2023-05-08 12:00:00,0,2.1893899e-05,0
2023-05-08 13:00:00,0,2.1906892e-05,0
2023-05-08 14:00:00,0,2.3992216e-05,0
2023-05-08 15:00:00,0,3.0104382e-05,0
2023-05-08 16:00:00,0,4.2584103e-05,0
2023-05-08 17:00:00,0,7.099299e-05,0
2023-05-08 18:00:00,0,0.00012918403,0
2023-05-08 19:00:00,0,0.00025477578,0
2023-05-08 20:00:00,0,0.00054608734,0
2023-05-08 21:00:00,0,0.0012859977,0
2023-05-08 22:00:00,0,0.0034841108,0
2023-05-08 23:00:00,0,0.011092555,0
2023-05-09 00:00:00,0,0.0026386704,0
2023-05-09 01:00:00,0,0.0014458547,0
2023-05-09 02:00:00,0,0.00075460575,0
2023-05-09 03:00:00,0,0.00038962354,0
2023-05-09 04:00:00,0,0.00020454747,0
2023-05-09 05:00:00,0,0.00011170614,0
2023-05-09 06:00:00,0,6.478011e-05,0
2023-05-09 07:00:00,0,4.1394956e-05,0
2023-05-09 08:00:00,0,2.9527087e-05,0
2023-05-09 09:00:00,0,2.4144136e-05,0
2023-05-09 10:00:00,0,2.2015964e-05,0
2023-05-09 11:00:00,0,2.1748838e-05,0
2023-05-09 12:00:00,0,2.425158e-05,0
2023-05-09 13:00:00,0,2.8957742e-05,0
2023-05-09 14:00:00,0,3.728429e-05,0
2023-05-09 15:00:00,0,5.019228e-05,0
2023-05-09 16:00:00,0,7.016943e-05,0
2023-05-09 17:00:00,0,0.00010796141,0
2023-05-09 18:00:00,0,0.00017574955,0
2023-05-09 19:00:00,0,0.00031005216,0
2023-05-09 20:00:00,0,0.0005993582,0
2023-05-09 21:00:00,0,0.0012696937,0
2023-05-09 22:00:00,0,0.003242147,0
2023-05-09 23:00:00,0,0.009952549,0
2023-05-10 00:00:00,0,0.0051631383,0
2023-05-10 01:00:00,0,0.0030527296,0
2023-05-10 02:00:00,0,0.0017268696,0
2023-05-10 03:00:00,0,0.0009642284,0
2023-05-10 04:00:00,0,0.00057478214,0
2023-05-10 05:00:00,0,0.00036747247,0
2023-05-10 06:00:00,0,0.0002456209,0
2023-05-10 07:00:00,0,0.00016908634,0
2023-05-10 08:00:00,0,0.00012051511,0
2023-05-10 09:00:00,0,9.0794856e-05,0
2023-05-10 10:00:00,0,7.1250026e-05,0
2023-05-10 11:00:00,0,5.9077753e-05,0
2023-05-10 12:00:00,0,5.0822226e-05,0
2023-05-10 13:00:00,0,4.677161e-05,0
2023-05-10 14:00:00,0,4.58688e-05,0
2023-05-10 15:00:00,0,4.9155566e-05,0
2023-05-10 16:00:00,0,5.906367e-05,0
2023-05-10 17:00:00,0,7.881337e-05,0
2023-05-10 18:00:00,0,0.00011411218,0
2023-05-10 19:00:00,0,0.00018794482,0
2023-05-10 20:00:00,0,0.00036740032,0
2023-05-10 21:00:00,0,0.0008538983,0
2023-05-10 22:00:00,0,0.0024408451,0
2023-05-10 23:00:00,0,0.008433383,0
2023-05-11 00:00:00,0,0.007179622,0
2023-05-11 01:00:00,0,0.0043018283,0
2023-05-11 02:00:00,0,0.002473424,0
2023-05-11 03:00:00,0,0.0013610842,0
2023-05-11 04:00:00,0,0.0007324732,0
2023-05-11 05:00:00,0,0.00040713843,0
2023-05-11 06:00:00,0,0.00025014067,0
2023-05-11 07:00:00,0,0.00016563047,0
2023-05-11 08:00:00,0,0.00011782703,0
2023-05-11 09:00:00,0,9.152269e-05,0
2023-05-11 10:00:00,0,7.7338715e-05,0
2023-05-11 11:00:00,0,6.985684e-05,0
2023-05-11 12:00:00,0,6.714755e-05,0
2023-05-11 13:00:00,0,6.75722e-05,0
2023-05-11 14:00:00,0,7.0730406e-05,0
2023-05-11 15:00:00,0,7.952233e-05,0
2023-05-11 16:00:00,0,9.499612e-05,0
2023-05-11 17:00:00,0,0.00012408198,0
2023-05-11 18:00:00,0,0.00017857087,0
2023-05-11 19:00:00,0,0.00028457813,0
2023-05-11 20:00:00,0,0.0005097924,0
2023-05-11 21:00:00,0,0.0010707699,0
2023-05-11 22:00:00,0,0.0027169802,0
2023-05-11 23:00:00,0,0.008663409,0
2023-05-12 00:00:00,0,0.013740944,0
2023-05-12 01:00:00,0,0.0086363815,0
2023-05-12 02:00:00,0,0.00522897,0
2023-05-12 03:00:00,0,0.0030292473,0
2023-05-12 04:00:00,0,0.0017864222,0
2023-05-12 05:00:00,0,0.0011556579,0
2023-05-12 06:00:00,0,0.0007897973,0
2023-05-12 07:00:00,0,0.00055998564,0
2023-05-12 08:00:00,0,0.00042189454,0
2023-05-12 09:00:00,0,0.0003403774,0
2023-05-12 10:00:00,0,0.0002886202,0
2023-05-12 11:00:00,0,0.00024640808,0
2023-05-12 12:00:00,0,0.00021562394,0
2023-05-12 13:00:00,0,0.00019621367,0
2023-05-12 14:00:00,0,0.00018472514,0
2023-05-12 15:00:00,0,0.00018204916,0
2023-05-12 16:00:00,0,0.00019389858,0
2023-05-12 17:00:00,0,0.00022802895,0
2023-05-12 18:00:00,0,0.00029701143,0
2023-05-12 19:00:00,0,0.00043734678,0
2023-05-12 20:00:00,0,0.0007615089,0
2023-05-12 21:00:00,0,0.0015867468,0
2023-05-12 22:00:00,0,0.004023642,0
2023-05-12 23:00:00,0,0.012329657,0
2023-05-13 00:00:00,0,0.010357206,0
2023-05-13 01:00:00,0,0.0067597055,0
2023-05-13 02:00:00,0,0.0040441477,0
2023-05-13 03:00:00,0,0.0023367396,0
2023-05-13 04:00:00,0,0.0013382215,0
2023-05-13 05:00:00,0,0.00078833866,0
2023-05-13 06:00:00,0,0.00048286945,0
2023-05-13 07:00:00,0,0.00033356098,0
2023-05-13 08:00:00,0,0.000244657,0
2023-05-13 09:00:00,0,0.00018762558,0
2023-05-13 10:00:00,0,0.00015207201,0
2023-05-13 11:00:00,0,0.00013150273,0
2023-05-13 12:00:00,0,0.00011915531,0
2023-05-13 13:00:00,0,0.00011367407,0
2023-05-13 14:00:00,0,0.00011374108,0
2023-05-13 15:00:00,0,0.0001264113,0
2023-05-13 16:00:00,0,0.00014970159,0
2023-05-13 17:00:00,0,0.00019067038,0
2023-05-13 18:00:00,0,0.00026570586,0
2023-05-13 19:00:00,0,0.00042428626,0
2023-05-13 20:00:00,0,0.00077197986,0
2023-05-13 21:00:00,0,0.0016405464,0
2023-05-13 22:00:00,0,0.004194505,0
2023-05-13 23:00:00,0,0.012694873,0
2023-05-14 00:00:00,0,0.005121528,0
2023-05-14 01:00:00,0,0.0029212693,0
2023-05-14 02:00:00,0,0.0015460484,0
2023-05-14 03:00:00,0,0.0007954281,0
2023-05-14 04:00:00,0,0.00040944162,0
2023-05-14 05:00:00,0,0.00021507485,0
2023-05-14 06:00:00,0,0.00011745663,0
2023-05-14 07:00:00,0,7.02191e-05,0
2023-05-14 08:00:00,0,4.6947094e-05,0
2023-05-14 09:00:00,0,3.5248726e-05,0
2023-05-14 10:00:00,0,2.9557263e-05,0
2023-05-14 11:00:00,0,2.6705617e-05,0
2023-05-14 12:00:00,0,2.5763075e-05,0
2023-05-14 13:00:00,0,2.6454823e-05,0
2023-05-14 14:00:00,0,2.8913068e-05,0
2023-05-14 15:00:00,0,3.4845463e-05,0
2023-05-14 16:00:00,0,4.6745572e-05,0
2023-05-14 17:00:00,0,6.882861e-05,0
2023-05-14 18:00:00,0,0.00011478596,0
2023-05-14 19:00:00,0,0.00021701757,0
2023-05-14 20:00:00,0,0.00047045795,0
2023-05-14 21:00:00,0,0.0011748193,0
2023-05-14 22:00:00,0,0.0033148066,0
2023-05-14 23:00:00,0,0.010420348,0
2023-05-15 00:00:00,0,0.0064032576,0
2023-05-15 01:00:00,0,0.0040745805,0
2023-05-15 02:00:00,0,0.0024193942,0
2023-05-15 03:00:00,0,0.0014079824,0
2023-05-15 04:00:00,0,0.00086497405,0
2023-05-15 05:00:00,0,0.00061132363,0
2023-05-15 06:00:00,0,0.0004998051,0
2023-05-15 07:00:00,0,0.00047180805,0
2023-05-15 08:00:00,0,0.00046250923,0
2023-05-15 09:00:00,0,0.0004627368,0
2023-05-15 10:00:00,0,0.00045318383,0
2023-05-15 11:00:00,0,0.00047134733,0
2023-05-15 12:00:00,0,0.00047368795,0
2023-05-15 13:00:00,0,0.00044429576,0
2023-05-15 14:00:00,0,0.00037920303,0
2023-05-15 15:00:00,0,0.00029794735,0
2023-05-15 16:00:00,0,0.00026015914,0
2023-05-15 17:00:00,0,0.0002438254,0
2023-05-15 18:00:00,0,0.00026742235,0
2023-05-15 19:00:00,0,0.0003421035,0
2023-05-15 20:00:00,0,0.00054086855,0
2023-05-15 21:00:00,0,0.0010600792,0
2023-05-15 22:00:00,0,0.00267026,0
2023-05-15 23:00:00,0,0.0085318,0
2023-05-16 00:00:00,0,0.0131457,0
2023-05-16 01:00:00,0,0.009108481,0
2023-05-16 02:00:00,0,0.005699518,0
2023-05-16 03:00:00,0,0.0034074476,0
2023-05-16 04:00:00,0,0.0019769752,0
2023-05-16 05:00:00,0,0.0012065675,0
2023-05-16 06:00:00,0,0.0007729081,0
2023-05-16 07:00:00,0,0.0005447069,0
2023-05-16 08:00:00,0,0.00038187628,0
2023-05-16 09:00:00,0,0.0002803542,0
2023-05-16 10:00:00,0,0.00022121487,0
2023-05-16 11:00:00,0,0.0001835098,0
2023-05-16 12:00:00,0,0.00016550858,0
2023-05-16 13:00:00,0,0.00015846579,0
2023-05-16 14:00:00,0,0.0001597007,0
2023-05-16 15:00:00,0,0.0001690889,0
2023-05-16 16:00:00,0,0.00019928663,0
2023-05-16 17:00:00,0,0.00025136673,0
2023-05-16 18:00:00,0,0.00034829162,0
2023-05-16 19:00:00,0,0.00052586274,0
2023-05-16 20:00:00,0,0.0009146324,0
2023-05-16 21:00:00,0,0.0018440519,0
2023-05-16 22:00:00,0,0.0044729146,0
2023-05-16 23:00:00,0,0.013946508,0
2023-05-17 00:00:00,0,0.023475477,0
2023-05-17 01:00:00,0,0.022398021,0
2023-05-17 02:00:00,0,0.018982472,0
2023-05-17 03:00:00,0,0.015175816,0
2023-05-17 04:00:00,0,0.011936207,0
2023-05-17 05:00:00,0,0.009732828,0
2023-05-17 06:00:00,0,0.009398568,0
2023-05-17 07:00:00,0,0.00913244,0
2023-05-17 08:00:00,0,0.008961722,0
2023-05-17 09:00:00,0,0.009116411,0
2023-05-17 10:00:00,0,0.009645603,0
2023-05-17 11:00:00,0,0.010758241,0
2023-05-17 12:00:00,0,0.011942531,0
2023-05-17 13:00:00,0,0.013920753,0
2023-05-17 14:00:00,0,0.016508749,0
2023-05-17 15:00:00,0,0.019604353,0
2023-05-17 16:00:00,0,0.023356507,0
2023-05-17 17:00:00,0,0.026976964,0
2023-05-17 18:00:00,0,0.03097512,0
2023-05-17 19:00:00,0,0.036954574,0
2023-05-17 20:00:00,0,0.046972726,0
2023-05-17 21:00:00,0,0.0638906,0
2023-05-17 22:00:00,0,0.09284102,0
2023-05-17 23:00:00,0,0.1326779,0
2023-05-18 00:00:00,0,0.044984464,0
2023-05-18 01:00:00,0,0.040306907,0
2023-05-18 02:00:00,0,0.028364161,0
2023-05-18 03:00:00,0,0.018224176,0
2023-05-18 04:00:00,0,0.011285607,0
2023-05-18 05:00:00,0,0.0067616063,0
2023-05-18 06:00:00,0,0.0039037326,0
2023-05-18 07:00:00,0,0.002298803,0
2023-05-18 08:00:00,0,0.0014586176,0
2023-05-18 09:00:00,0,0.0010817817,0
2023-05-18 10:00:00,0,0.0008788891,0
2023-05-18 11:00:00,0,0.00075044535,0
2023-05-18 12:00:00,0,0.0006891479,0
2023-05-18 13:00:00,0,0.000681761,0
2023-05-18 14:00:00,0,0.0006911882,0
2023-05-18 15:00:00,0,0.00074941386,0
2023-05-18 16:00:00,0,0.0008501682,0
2023-05-18 17:00:00,0,0.0010182817,0
2023-05-18 18:00:00,0,0.0012524356,0
2023-05-18 19:00:00,0,0.0016120059,0
2023-05-18 20:00:00,0,0.0023836812,0
2023-05-18 21:00:00,0,0.0041743605,0
2023-05-18 22:00:00,0,0.008773581,0
2023-05-18 23:00:00,0,0.022270424,0
2023-05-19 00:00:00,0,0.033866532,0
2023-05-19 01:00:00,0,0.028240107,0
2023-05-19 02:00:00,0,0.019930758,0
2023-05-19 03:00:00,0,0.012770154,0
2023-05-19 04:00:00,0,0.00763205,0
2023-05-19 05:00:00,0,0.00458382,0
2023-05-19 06:00:00,0,0.0028856536,0
2023-05-19 07:00:00,0,0.0019222872,0
2023-05-19 08:00:00,0,0.0013650162,0
2023-05-19 09:00:00,0,0.0010171504,0
2023-05-19 10:00:00,0,0.0008000187,0
2023-05-19 11:00:00,0,0.0006796607,0
